customer_id,company_name,order_id,order_subtotal
RATTC,Rattlesnake Canyon Grocery,18220,46787.39
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18223,49868.770000000004
HANAR,Hanari Carnes,18226,32953.88
LINOD,LINO-Delicateses,18229,36833.159999999996
CACTU,Cactus Comidas para llevar,18231,34196.42
HUNGO,Hungry Owl All-Night Grocers,18234,49980.33
ALFKI,Alfreds Futterkiste,18235,33928.14
CHOPS,Chop-suey Chinese,18236,36955.75
BSBEV,B's Beverages,18240,58105.11
MORGK,Morgenstern Gesundkost,18243,49284.7
RICAR,Ricardo Adocicados,18246,31222.23
WOLZA,Wolski  Zajazd,18247,49508.57
BLONP,Blondesddsl père et fils,18249,56317.02
GROSR,GROSELLA-Restaurante,18250,62499.58
AROUT,Around the Horn,18253,59843.17
HANAR,Hanari Carnes,18256,60740.64
LONEP,Lonesome Pine Restaurant,18257,55930.29
LAMAI,La maison d'Asie,18258,61494.96
Val2 ,IT,18259,53346.979999999996
LAMAI,La maison d'Asie,18260,30573.33
OLDWO,Old World Delicatessen,18262,31491.27
PRINI,Princesa Isabel Vinhos,18269,34651.93
VAFFE,Vaffeljernet,18273,36904.2
FRANR,France restauration,18274,32683.58
VAFFE,Vaffeljernet,18275,45467.86
PERIC,Pericles Comidas clásicas,18276,33409.6
BOTTM,Bottom-Dollar Markets,18279,62546.3
RATTC,Rattlesnake Canyon Grocery,18281,28988.85
NORTS,North/South,18282,35378.39
Val2 ,IT,18283,54556.59
PERIC,Pericles Comidas clásicas,18284,42901.33
BONAP,Bon app',18286,57009.88
KOENE,Königlich Essen,18287,45345.37
WELLI,Wellington Importadora,18288,39716.37
SIMOB,Simons bistro,18289,51048.9
LAMAI,La maison d'Asie,18290,53786.63
FOLKO,Folk och fä HB,18294,43343.69
CACTU,Cactus Comidas para llevar,18296,29654.69
HUNGC,Hungry Coyote Import Store,18299,36922.43
HANAR,Hanari Carnes,18303,30070.18
AROUT,Around the Horn,18304,59964.52
FRANS,Franchi S.p.A.,18305,52918.87
TORTU,Tortuga Restaurante,18306,61189.62
THECR,The Cracker Box,18307,55029.85
WILMK,Wilman Kala,18308,44088.47
FRANR,France restauration,18309,53071.16
RATTC,Rattlesnake Canyon Grocery,18313,49356.5
OTTIK,Ottilies Käseladen,18317,28236.73
LETSS,Let's Stop N Shop,18319,40112.5
WELLI,Wellington Importadora,18324,66691.4
SUPRD,Suprêmes délices,18325,38751.29
GROSR,GROSELLA-Restaurante,18329,53656.34
KOENE,Königlich Essen,18330,35250.75
QUEEN,Queen Cozinha,18331,28081.55
NORTS,North/South,18332,30163.01
GODOS,Godos Cocina Típica,18334,38495.77
CONSH,Consolidated Holdings,18336,48289.95
GALED,Galería del gastrónomo,18337,51999.69
PERIC,Pericles Comidas clásicas,18340,32495.28
FOLIG,Folies gourmandes,18341,32889.26
DRACD,Drachenblut Delikatessen,18346,49247.24
ANTON,Antonio Moreno Taquería,18348,37663.89
VINET,Vins et alcools Chevalier,18350,29490.989999999998
WARTH,Wartian Herkku,18352,32714.63
ROMEY,Romero y tomillo,18353,33132.11
LEHMS,Lehmanns Marktstand,18358,50478.43
PARIS,Paris spécialités,18362,56394.15
BOTTM,Bottom-Dollar Markets,18363,47958.0
SAVEA,Save-a-lot Markets,18366,50713.01
ISLAT,Island Trading,18368,50049.91
WANDK,Die Wandernde Kuh,18369,35745.57
GOURL,Gourmet Lanchonetes,18370,40816.73
BOTTM,Bottom-Dollar Markets,18372,54142.53
MEREP,Mère Paillarde,18373,60958.18
NORTS,North/South,18378,52979.62
AROUT,Around the Horn,18380,43712.21
WELLI,Wellington Importadora,18382,41243.32
FRANR,France restauration,18385,57335.84
COMMI,Comércio Mineiro,18389,41074.4
VAFFE,Vaffeljernet,18390,56870.23
WARTH,Wartian Herkku,18393,47433.04
HANAR,Hanari Carnes,18395,37707.26
QUEEN,Queen Cozinha,18398,59705.1
PARIS,Paris spécialités,18399,35315.61
SEVES,Seven Seas Imports,18400,44374.15
SUPRD,Suprêmes délices,18401,54275.34
FRANK,Frankenversand,18402,38554.53
MAISD,Maison Dewey,18407,49474.69
ERNSH,Ernst Handel,18413,42296.24
SUPRD,Suprêmes délices,18418,30221.79
ALFKI,Alfreds Futterkiste,18421,59934.52
LINOD,LINO-Delicateses,18425,30674.02
ALFKI,Alfreds Futterkiste,18426,30630.25
BOTTM,Bottom-Dollar Markets,18427,51930.54
GREAL,Great Lakes Food Market,18429,28992.85
LINOD,LINO-Delicateses,18431,45376.62
ANATR,Ana Trujillo Emparedados y helados,18432,30592.26
MEREP,Mère Paillarde,18433,30216.91
FURIB,Furia Bacalhau e Frutos do Mar,18434,39657.05
HUNGO,Hungry Owl All-Night Grocers,18436,32810.19
EASTC,Eastern Connection,18437,31409.7
SUPRD,Suprêmes délices,18439,47578.94
TORTU,Tortuga Restaurante,18440,50424.92
VINET,Vins et alcools Chevalier,18441,41610.39
EASTC,Eastern Connection,18442,44606.43
SIMOB,Simons bistro,18445,47842.74
LINOD,LINO-Delicateses,18446,43649.28
VAFFE,Vaffeljernet,18450,39214.72
LONEP,Lonesome Pine Restaurant,18452,34487.49
ERNSH,Ernst Handel,18453,54606.98
MAGAA,Magazzini Alimentari Riuniti,18454,38398.73
RATTC,Rattlesnake Canyon Grocery,18460,43498.71
RICSU,Richter Supermarkt,18461,27848.38
GALED,Galería del gastrónomo,18462,30307.93
SEVES,Seven Seas Imports,18463,34917.61
LAZYK,Lazy K Kountry Store,18466,34511.5
HANAR,Hanari Carnes,18469,41110.2
CONSH,Consolidated Holdings,18470,44031.21
HUNGC,Hungry Coyote Import Store,18471,42784.91
FAMIA,Familia Arquibaldo,18472,44911.47
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18473,50141.27
CACTU,Cactus Comidas para llevar,18475,46047.26
VAFFE,Vaffeljernet,18476,36130.03
PARIS,Paris spécialités,18477,37430.53
GODOS,Godos Cocina Típica,18478,35466.39
LAMAI,La maison d'Asie,18482,41432.34
MAGAA,Magazzini Alimentari Riuniti,18484,33054.23
HUNGC,Hungry Coyote Import Store,18485,38287.15
RANCH,Rancho grande,18486,50681.07
FOLKO,Folk och fä HB,18488,32675.9
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18489,46498.77
QUICK,QUICK-Stop,18490,28347.89
GODOS,Godos Cocina Típica,18491,32314.46
CHOPS,Chop-suey Chinese,18492,28590.88
FAMIA,Familia Arquibaldo,18494,51634.2
BOLID,Bólido Comidas preparadas,18496,42440.84
GREAL,Great Lakes Food Market,18497,57908.29
BSBEV,B's Beverages,18498,31189.35
WANDK,Die Wandernde Kuh,18501,42870.97
GALED,Galería del gastrónomo,18502,32030.23
VINET,Vins et alcools Chevalier,18506,28940.31
GROSR,GROSELLA-Restaurante,18510,53139.87
SAVEA,Save-a-lot Markets,18511,36531.08
OLDWO,Old World Delicatessen,18514,32863.53
SAVEA,Save-a-lot Markets,18517,41111.99
WHITC,White Clover Markets,18519,38660.56
DRACD,Drachenblut Delikatessen,18522,51929.54
MORGK,Morgenstern Gesundkost,18523,32087.34
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18524,36072.89
NORTS,North/South,18525,36911.34
THECR,The Cracker Box,18526,55923.49
VALON,IT,18527,44558.59
TRADH,Tradição Hipermercados,18529,42529.65
RICSU,Richter Supermarkt,18530,48321.09
DUMON,Du monde entier,18532,52603.22
ALFKI,Alfreds Futterkiste,18537,30332.25
RATTC,Rattlesnake Canyon Grocery,18540,36174.96
FAMIA,Familia Arquibaldo,18541,38912.13
LEHMS,Lehmanns Marktstand,18542,25248.239999999998
MAGAA,Magazzini Alimentari Riuniti,18544,51403.1
BERGS,Berglunds snabbköp,18546,47238.17
WOLZA,Wolski  Zajazd,18547,38984.4
QUICK,QUICK-Stop,18549,62525.13
QUICK,QUICK-Stop,18552,39023.46
VALON,IT,18554,36695.07
DRACD,Drachenblut Delikatessen,18555,29587.7
HANAR,Hanari Carnes,18556,51939.78
WOLZA,Wolski  Zajazd,18557,50712.65
GREAL,Great Lakes Food Market,18558,31483.99
FOLKO,Folk och fä HB,18560,29713.91
SPECD,Spécialités du monde,18564,49666.03
THECR,The Cracker Box,18566,35045.13
FAMIA,Familia Arquibaldo,18568,47184.46
VALON,IT,18570,35908.17
QUEEN,Queen Cozinha,18573,34955.79
COMMI,Comércio Mineiro,18576,29703.84
GALED,Galería del gastrónomo,18577,51798.81
OLDWO,Old World Delicatessen,18580,43209.03
WARTH,Wartian Herkku,18582,39221.13
HUNGO,Hungry Owl All-Night Grocers,18583,36934.32
LAMAI,La maison d'Asie,18587,26436.51
TORTU,Tortuga Restaurante,18588,37482.05
SAVEA,Save-a-lot Markets,18589,34920.45
VAFFE,Vaffeljernet,18593,29503.15
BERGS,Berglunds snabbköp,18594,56319.159999999996
VAFFE,Vaffeljernet,18597,42571.18
PRINI,Princesa Isabel Vinhos,18598,31800.67
SANTG,Santé Gourmet,18599,45294.409999999996
QUICK,QUICK-Stop,18603,50248.97
QUEEN,Queen Cozinha,18604,41270.85
PICCO,Piccolo und mehr,18607,34467.02
FOLKO,Folk och fä HB,18608,54548.76
ANTON,Antonio Moreno Taquería,18610,60139.53
SIMOB,Simons bistro,18612,52372.55
ERNSH,Ernst Handel,18613,63349.51
ALFKI,Alfreds Futterkiste,18614,28807.64
TOMSP,Toms Spezialitäten,18615,42113.31
RICSU,Richter Supermarkt,18616,33237.4
PRINI,Princesa Isabel Vinhos,18619,29343.76
SUPRD,Suprêmes délices,18624,42640.46
RANCH,Rancho grande,18627,32438.08
CACTU,Cactus Comidas para llevar,18628,28302.72
BERGS,Berglunds snabbköp,18629,28754.829999999998
LETSS,Let's Stop N Shop,18630,35521.95
EASTC,Eastern Connection,18631,29260.44
GOURL,Gourmet Lanchonetes,18638,54610.42
WANDK,Die Wandernde Kuh,18639,54055.5
ANATR,Ana Trujillo Emparedados y helados,18640,41256.76
QUEDE,Que Delícia,18643,39316.0
FOLKO,Folk och fä HB,18646,47716.2
COMMI,Comércio Mineiro,18647,51599.76
MAISD,Maison Dewey,18649,47967.02
LAUGB,Laughing Bacchus Wine Cellars,18651,27936.94
PARIS,Paris spécialités,18652,37764.47
SANTG,Santé Gourmet,18657,44401.83
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18660,41237.65
PARIS,Paris spécialités,18664,55352.84
FRANS,Franchi S.p.A.,18666,53720.1
OLDWO,Old World Delicatessen,18667,54263.57
KOENE,Königlich Essen,18669,40772.81
Val2 ,IT,18670,41077.61
TORTU,Tortuga Restaurante,18675,55287.52
NORTS,North/South,18676,41012.29
BLONP,Blondesddsl père et fils,18677,48998.26
NORTS,North/South,18678,35947.99
GROSR,GROSELLA-Restaurante,18679,57716.43
CHOPS,Chop-suey Chinese,18680,62747.9
REGGC,Reggiani Caseifici,18681,42392.06
FRANR,France restauration,18682,45394.01
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18684,46261.9
FOLIG,Folies gourmandes,18687,63112.13
CONSH,Consolidated Holdings,18688,55649.76
BOLID,Bólido Comidas preparadas,18689,34321.84
MORGK,Morgenstern Gesundkost,18690,37943.19
OCEAN,Océano Atlántico Ltda.,18694,40043.06
RICSU,Richter Supermarkt,18695,35477.7
GROSR,GROSELLA-Restaurante,18696,47237.99
OLDWO,Old World Delicatessen,18697,40783.34
WANDK,Die Wandernde Kuh,18698,40613.79
LILAS,LILA-Supermercado,18700,44049.83
GREAL,Great Lakes Food Market,18702,43892.19
QUEEN,Queen Cozinha,18703,27880.45
MAISD,Maison Dewey,18705,37679.68
GALED,Galería del gastrónomo,18706,41489.2
TORTU,Tortuga Restaurante,18710,28328.15
BOLID,Bólido Comidas preparadas,18714,30450.82
CHOPS,Chop-suey Chinese,18716,43160.7
WOLZA,Wolski  Zajazd,18717,29936.26
FRANS,Franchi S.p.A.,18719,32185.35
SEVES,Seven Seas Imports,18720,48290.63
QUICK,QUICK-Stop,18721,50620.72
TORTU,Tortuga Restaurante,18723,36064.78
LAMAI,La maison d'Asie,18726,30148.82
MAGAA,Magazzini Alimentari Riuniti,18727,27893.99
OCEAN,Océano Atlántico Ltda.,18728,59368.53
BOLID,Bólido Comidas preparadas,18729,47716.47
EASTC,Eastern Connection,18731,30617.49
FRANK,Frankenversand,18732,29139.21
KOENE,Königlich Essen,18733,31163.59
LEHMS,Lehmanns Marktstand,18734,25867.59
BLAUS,Blauer See Delikatessen,18735,39303.58
VINET,Vins et alcools Chevalier,18736,41492.78
GROSR,GROSELLA-Restaurante,18738,54875.29
ANATR,Ana Trujillo Emparedados y helados,18739,41364.04
BSBEV,B's Beverages,18740,65557.55
PERIC,Pericles Comidas clásicas,18742,30864.71
LINOD,LINO-Delicateses,18743,49860.44
LACOR,La corne d'abondance,18746,39285.86
PICCO,Piccolo und mehr,18747,62299.11
FAMIA,Familia Arquibaldo,18752,33352.23
RANCH,Rancho grande,18753,34979.14
WARTH,Wartian Herkku,18754,42515.03
DUMON,Du monde entier,18755,45242.8
TRAIH,Trail's Head Gourmet Provisioners,18759,46929.17
FISSA,FISSA Fabrica Inter. Salchichas S.A.,18761,37941.93
LONEP,Lonesome Pine Restaurant,18762,37338.52
ANTON,Antonio Moreno Taquería,18763,54147.15
FURIB,Furia Bacalhau e Frutos do Mar,18765,28063.850000000002
CENTC,Centro comercial Moctezuma,18768,41582.14
VINET,Vins et alcools Chevalier,18771,27812.52
FRANS,Franchi S.p.A.,18774,60021.67
GOURL,Gourmet Lanchonetes,18776,48920.06
PERIC,Pericles Comidas clásicas,18777,48147.07
ERNSH,Ernst Handel,18781,39627.87
WELLI,Wellington Importadora,18783,54717.45
REGGC,Reggiani Caseifici,18784,42099.159999999996
SAVEA,Save-a-lot Markets,18791,27546.13
TORTU,Tortuga Restaurante,18793,49344.92
GOURL,Gourmet Lanchonetes,18795,42548.32
CENTC,Centro comercial Moctezuma,18797,41619.25
RANCH,Rancho grande,18799,36261.98
FOLKO,Folk och fä HB,18801,47872.75
MEREP,Mère Paillarde,18803,36962.8
FOLKO,Folk och fä HB,18806,52852.34
FRANK,Frankenversand,18809,38087.67
HANAR,Hanari Carnes,18810,53187.23
ANTON,Antonio Moreno Taquería,18813,27598.18
DUMON,Du monde entier,18814,36677.46
TORTU,Tortuga Restaurante,18816,30115.78
FRANK,Frankenversand,18819,62429.38
DRACD,Drachenblut Delikatessen,18820,38511.55
LAUGB,Laughing Bacchus Wine Cellars,18821,36488.3
BSBEV,B's Beverages,18823,42981.34
PERIC,Pericles Comidas clásicas,18824,57563.44
MORGK,Morgenstern Gesundkost,18825,30373.9
GROSR,GROSELLA-Restaurante,18828,36249.11
PICCO,Piccolo und mehr,18829,40025.26
OLDWO,Old World Delicatessen,18832,38996.65
FOLIG,Folies gourmandes,18833,47169.95
AROUT,Around the Horn,18834,44096.72
WOLZA,Wolski  Zajazd,18835,33992.45
BOLID,Bólido Comidas preparadas,18836,37749.49
OCEAN,Océano Atlántico Ltda.,18837,39002.31
SPLIR,Split Rail Beer & Ale,18839,54753.91
ANATR,Ana Trujillo Emparedados y helados,18842,36742.09
BSBEV,B's Beverages,18843,47828.21
MAISD,Maison Dewey,18844,48970.21
FAMIA,Familia Arquibaldo,18848,56791.69
DRACD,Drachenblut Delikatessen,18850,44450.29
OTTIK,Ottilies Käseladen,18852,43786.07
BONAP,Bon app',18855,32706.76
LETSS,Let's Stop N Shop,18856,30656.7
HUNGC,Hungry Coyote Import Store,18862,53642.41
VALON,IT,18864,29554.6
FRANK,Frankenversand,18867,53772.64
TRAIH,Trail's Head Gourmet Provisioners,18869,45160.44
WELLI,Wellington Importadora,18870,48556.92
HUNGC,Hungry Coyote Import Store,18871,30434.4
HUNGC,Hungry Coyote Import Store,18873,36420.45
FOLKO,Folk och fä HB,18874,47858.2
WELLI,Wellington Importadora,18877,47083.37
VAFFE,Vaffeljernet,18880,49166.45
PICCO,Piccolo und mehr,18883,40551.36
FOLKO,Folk och fä HB,18884,34066.94
SAVEA,Save-a-lot Markets,18885,26470.85
LEHMS,Lehmanns Marktstand,18886,42116.47
SIMOB,Simons bistro,18889,38022.41
MAISD,Maison Dewey,18890,47282.66
MAGAA,Magazzini Alimentari Riuniti,18893,43555.65
CHOPS,Chop-suey Chinese,18895,46655.5
ALFKI,Alfreds Futterkiste,18896,56163.45
THECR,The Cracker Box,18898,34732.83
FOLKO,Folk och fä HB,18899,46502.659999999996
SPLIR,Split Rail Beer & Ale,18900,38289.25
OTTIK,Ottilies Käseladen,18901,34199.54
FRANR,France restauration,18902,34554.1
OCEAN,Océano Atlántico Ltda.,18904,64783.92
WANDK,Die Wandernde Kuh,18905,51680.86
QUEEN,Queen Cozinha,18907,48495.18
SPLIR,Split Rail Beer & Ale,18910,35415.94
PERIC,Pericles Comidas clásicas,18911,34516.5
FRANK,Frankenversand,18912,48079.59
TRADH,Tradição Hipermercados,18913,42035.19
LETSS,Let's Stop N Shop,18915,52930.41
PRINI,Princesa Isabel Vinhos,18916,41462.04
CONSH,Consolidated Holdings,18922,53851.81
GALED,Galería del gastrónomo,18923,40909.31
LACOR,La corne d'abondance,18924,57873.58
WHITC,White Clover Markets,18927,43830.72
FRANK,Frankenversand,18928,66072.06
MEREP,Mère Paillarde,18929,44124.15
THECR,The Cracker Box,18933,30644.11
RICAR,Ricardo Adocicados,18934,28912.23
MAISD,Maison Dewey,18935,43680.16
OCEAN,Océano Atlántico Ltda.,18939,44626.18
NORTS,North/South,18940,44500.659999999996
LETSS,Let's Stop N Shop,18942,50012.42
GODOS,Godos Cocina Típica,18946,28721.85
PERIC,Pericles Comidas clásicas,18947,45406.59
SPECD,Spécialités du monde,18948,37751.82
SUPRD,Suprêmes délices,18951,33976.64
WARTH,Wartian Herkku,18952,53141.76
HUNGC,Hungry Coyote Import Store,18954,57453.43
GROSR,GROSELLA-Restaurante,18958,37940.11
SANTG,Santé Gourmet,18959,49056.43
WELLI,Wellington Importadora,18960,31838.09
RANCH,Rancho grande,18961,51349.81
VALON,IT,18962,38617.68
RICSU,Richter Supermarkt,18965,65223.53
TORTU,Tortuga Restaurante,18966,57488.909999999996
SUPRD,Suprêmes délices,18967,45760.73
FAMIA,Familia Arquibaldo,18971,40381.2
HUNGO,Hungry Owl All-Night Grocers,18972,32196.06
HANAR,Hanari Carnes,18973,57355.98
GALED,Galería del gastrónomo,18977,41116.56
NORTS,North/South,18978,51232.02
LETSS,Let's Stop N Shop,18979,55412.6
FURIB,Furia Bacalhau e Frutos do Mar,18980,48339.8
HILAA,HILARION-Abastos,18982,45725.1
LAZYK,Lazy K Kountry Store,18983,56733.67
TRADH,Tradição Hipermercados,18984,36323.72
OTTIK,Ottilies Käseladen,18990,44796.73
DRACD,Drachenblut Delikatessen,18991,45345.13
MEREP,Mère Paillarde,18992,43478.75
CONSH,Consolidated Holdings,18993,38411.78
RICAR,Ricardo Adocicados,18995,36306.97
VINET,Vins et alcools Chevalier,18996,37966.43
VICTE,Victuailles en stock,18997,55316.94
GODOS,Godos Cocina Típica,18999,41501.71
WANDK,Die Wandernde Kuh,19000,30318.18
PERIC,Pericles Comidas clásicas,19002,39750.659999999996
OTTIK,Ottilies Käseladen,19003,28973.74
BERGS,Berglunds snabbköp,19004,32552.16
PICCO,Piccolo und mehr,19006,56221.55
AROUT,Around the Horn,19008,53519.67
TRAIH,Trail's Head Gourmet Provisioners,19010,40581.78
VAFFE,Vaffeljernet,19013,45488.44
OLDWO,Old World Delicatessen,19015,44963.08
ANATR,Ana Trujillo Emparedados y helados,19018,46465.88
LINOD,LINO-Delicateses,19020,53606.19
FOLKO,Folk och fä HB,19022,41682.73
LACOR,La corne d'abondance,19025,44178.72
FOLIG,Folies gourmandes,19030,37356.67
GODOS,Godos Cocina Típica,19031,41426.72
CENTC,Centro comercial Moctezuma,19032,40582.87
BONAP,Bon app',19033,61169.66
LONEP,Lonesome Pine Restaurant,19034,44521.17
WHITC,White Clover Markets,19035,44456.909999999996
SUPRD,Suprêmes délices,19036,37313.2
GREAL,Great Lakes Food Market,19037,38628.52
SIMOB,Simons bistro,19039,46916.23
MEREP,Mère Paillarde,19041,43221.55
TRADH,Tradição Hipermercados,19043,35635.08
HILAA,HILARION-Abastos,19044,44714.17
FOLIG,Folies gourmandes,19047,32111.7
HILAA,HILARION-Abastos,19048,43513.82
SANTG,Santé Gourmet,19049,42845.3
LONEP,Lonesome Pine Restaurant,19051,51045.43
HILAA,HILARION-Abastos,19052,60116.86
LILAS,LILA-Supermercado,19054,39861.01
COMMI,Comércio Mineiro,19055,32190.2
RICAR,Ricardo Adocicados,19057,50477.06
LEHMS,Lehmanns Marktstand,19058,51710.69
WHITC,White Clover Markets,19059,43576.08
ROMEY,Romero y tomillo,19061,36569.75
GOURL,Gourmet Lanchonetes,19063,45010.44
MAGAA,Magazzini Alimentari Riuniti,19064,34115.44
SPECD,Spécialités du monde,19067,55132.21
AROUT,Around the Horn,19070,43050.48
TORTU,Tortuga Restaurante,19071,47798.12
MEREP,Mère Paillarde,19075,33115.67
WILMK,Wilman Kala,19076,32453.55
CENTC,Centro comercial Moctezuma,19078,40628.45
OTTIK,Ottilies Käseladen,19079,34537.86
TRADH,Tradição Hipermercados,19080,45447.87
Val2 ,IT,19081,51065.11
TOMSP,Toms Spezialitäten,19082,29437.24
TOMSP,Toms Spezialitäten,19083,55475.92
ERNSH,Ernst Handel,19084,30548.89
RICSU,Richter Supermarkt,19086,32057.38
NORTS,North/South,19087,46345.79
HILAA,HILARION-Abastos,19089,50767.61
FURIB,Furia Bacalhau e Frutos do Mar,19090,30590.69
FRANR,France restauration,19091,62054.61
KOENE,Königlich Essen,19092,37432.67
GREAL,Great Lakes Food Market,19093,60448.84
FOLIG,Folies gourmandes,19094,40676.96
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19095,35664.14
OCEAN,Océano Atlántico Ltda.,19097,57179.12
CACTU,Cactus Comidas para llevar,19098,33710.52
HILAA,HILARION-Abastos,19102,41664.55
DRACD,Drachenblut Delikatessen,19105,33929.07
CONSH,Consolidated Holdings,19106,28372.06
QUICK,QUICK-Stop,19112,42705.22
GREAL,Great Lakes Food Market,19114,50151.42
WARTH,Wartian Herkku,19115,60535.09
SPECD,Spécialités du monde,19117,38090.59
SUPRD,Suprêmes délices,19119,43400.979999999996
MORGK,Morgenstern Gesundkost,19124,62438.9
WHITC,White Clover Markets,19128,52235.94
SEVES,Seven Seas Imports,19129,30114.85
RATTC,Rattlesnake Canyon Grocery,19130,55776.65
OLDWO,Old World Delicatessen,19132,49172.06
FRANK,Frankenversand,19134,45698.05
FURIB,Furia Bacalhau e Frutos do Mar,19136,35537.86
LILAS,LILA-Supermercado,19137,59804.67
HUNGO,Hungry Owl All-Night Grocers,19138,48553.85
FOLKO,Folk och fä HB,19139,37548.48
FRANK,Frankenversand,19142,45562.61
WHITC,White Clover Markets,19143,37160.61
SPECD,Spécialités du monde,19145,33194.27
ALFKI,Alfreds Futterkiste,19146,27937.87
FURIB,Furia Bacalhau e Frutos do Mar,19147,29003.46
BLAUS,Blauer See Delikatessen,19150,39183.32
WELLI,Wellington Importadora,19151,42951.14
BONAP,Bon app',19153,43431.97
DRACD,Drachenblut Delikatessen,19154,37007.42
FRANR,France restauration,19155,45833.54
HANAR,Hanari Carnes,19156,33428.95
MAGAA,Magazzini Alimentari Riuniti,19157,34702.24
HILAA,HILARION-Abastos,19160,32484.84
LAMAI,La maison d'Asie,19166,55254.93
QUEEN,Queen Cozinha,19167,31450.72
GROSR,GROSELLA-Restaurante,19168,34318.44
RICSU,Richter Supermarkt,19169,48277.06
RANCH,Rancho grande,19174,42885.05
QUEEN,Queen Cozinha,19175,44934.42
HANAR,Hanari Carnes,19177,33915.3
HUNGO,Hungry Owl All-Night Grocers,19180,28161.8
FOLIG,Folies gourmandes,19185,61758.78
BERGS,Berglunds snabbköp,19186,47137.96
LAUGB,Laughing Bacchus Wine Cellars,19188,47241.44
FOLKO,Folk och fä HB,19190,25799.52
HANAR,Hanari Carnes,19192,58171.61
HILAA,HILARION-Abastos,19194,51173.98
FOLKO,Folk och fä HB,19195,48226.31
TRADH,Tradição Hipermercados,19196,31011.21
RICSU,Richter Supermarkt,19197,48924.58
BOTTM,Bottom-Dollar Markets,19198,54082.33
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19199,38571.24
LILAS,LILA-Supermercado,19200,40110.74
ANTON,Antonio Moreno Taquería,19202,43884.51
LINOD,LINO-Delicateses,19204,36542.46
TRADH,Tradição Hipermercados,19205,43876.72
THEBI,The Big Cheese,19206,51059.95
VICTE,Victuailles en stock,19208,42133.08
SIMOB,Simons bistro,19211,45411.07
QUICK,QUICK-Stop,19212,54659.76
ERNSH,Ernst Handel,19214,59116.51
MEREP,Mère Paillarde,19217,35619.45
LILAS,LILA-Supermercado,19221,37165.94
PARIS,Paris spécialités,19224,34231.28
COMMI,Comércio Mineiro,19228,47346.39
TORTU,Tortuga Restaurante,19229,29859.7
ERNSH,Ernst Handel,19230,37771.19
FURIB,Furia Bacalhau e Frutos do Mar,19231,45822.71
HUNGO,Hungry Owl All-Night Grocers,19232,60552.67
EASTC,Eastern Connection,19233,41849.56
LAZYK,Lazy K Kountry Store,19234,55861.25
TORTU,Tortuga Restaurante,19235,48756.96
CACTU,Cactus Comidas para llevar,19237,60413.08
SUPRD,Suprêmes délices,19238,42913.46
PARIS,Paris spécialités,19239,36136.2
GROSR,GROSELLA-Restaurante,19244,45715.92
EASTC,Eastern Connection,19245,49820.05
TRADH,Tradição Hipermercados,19248,50446.63
ANTON,Antonio Moreno Taquería,19249,43781.81
QUICK,QUICK-Stop,19250,45424.94
WHITC,White Clover Markets,19252,34172.73
LEHMS,Lehmanns Marktstand,19253,27473.95
TOMSP,Toms Spezialitäten,19254,33145.15
KOENE,Königlich Essen,19255,56321.79
FAMIA,Familia Arquibaldo,19256,34015.15
GODOS,Godos Cocina Típica,19260,30083.25
ISLAT,Island Trading,19261,29752.86
QUEDE,Que Delícia,19265,49628.72
OLDWO,Old World Delicatessen,19268,59573.96
SUPRD,Suprêmes délices,19272,66726.31
GROSR,GROSELLA-Restaurante,19273,39632.37
NORTS,North/South,19284,35412.78
WARTH,Wartian Herkku,19285,46313.82
LINOD,LINO-Delicateses,19288,32373.42
Val2 ,IT,19292,39584.56
BLAUS,Blauer See Delikatessen,19293,62585.33
Val2 ,IT,19294,55345.46
HILAA,HILARION-Abastos,19295,34635.49
FOLIG,Folies gourmandes,19297,43380.42
WHITC,White Clover Markets,19299,56165.25
LACOR,La corne d'abondance,19300,40463.19
FRANS,Franchi S.p.A.,19303,32054.53
LINOD,LINO-Delicateses,19305,43577.28
GODOS,Godos Cocina Típica,19306,34804.97
RICAR,Ricardo Adocicados,19308,43543.78
LAZYK,Lazy K Kountry Store,19310,40851.51
RICAR,Ricardo Adocicados,19311,60956.52
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19313,50825.8
SAVEA,Save-a-lot Markets,19315,57688.09
HUNGC,Hungry Coyote Import Store,19316,44952.97
SPLIR,Split Rail Beer & Ale,19319,44452.88
QUEDE,Que Delícia,19322,26492.79
ISLAT,Island Trading,19324,41754.7
HANAR,Hanari Carnes,19327,31626.56
CENTC,Centro comercial Moctezuma,19335,43844.34
SIMOB,Simons bistro,19337,41331.76
HUNGO,Hungry Owl All-Night Grocers,19338,55431.48
TORTU,Tortuga Restaurante,19340,39246.84
VINET,Vins et alcools Chevalier,19341,34644.33
ALFKI,Alfreds Futterkiste,19344,48197.93
VAFFE,Vaffeljernet,19345,50018.74
WARTH,Wartian Herkku,19347,40274.15
FOLIG,Folies gourmandes,19349,40389.13
BONAP,Bon app',19350,31775.36
ISLAT,Island Trading,19351,55202.84
BONAP,Bon app',19352,37940.95
