order_id,customer_id,order_total
21913,FOLIG,24894.77
13246,CENTC,24893.16
12502,ROMEY,24885.43
14519,QUEEN,24875.62
17648,ANTON,24870.05
13291,TRAIH,24868.79
25869,FURIB,24867.32
24389,VICTE,24858.65
23537,LINOD,24858.15
19946,LAUGB,24855.57
25058,SANTG,24853.32
17290,QUEEN,24846.72
18938,GOURL,24846.6
21507,LINOD,24842.8
18841,OCEAN,24838.19
19107,CACTU,24836.6
16752,MAGAA,24830.73
12023,LONEP,24821.79
15776,LACOR,24820.37
14645,TRADH,24819.97
11392,LAUGB,24816.55
24363,ANATR,24807.61
12201,COMMI,24807.15
15479,LETSS,24802.84
25862,TRADH,24802.33
17475,VINET,24801.84
19423,THEBI,24795.95
20356,OTTIK,24775.52
24269,WILMK,24775.4
13842,TRADH,24774.8
13089,VICTE,24772.77
14181,DUMON,24765.83
15441,MAGAA,24764.05
11318,HUNGC,24763.46
24277,SANTG,24762.8
17693,GALED,24762.74
14114,TOMSP,24757.47
15515,SIMOB,24754.01
18354,WARTH,24751.21
15563,RICSU,24746.31
22738,LINOD,24746.28
12380,FISSA,24744.4
21326,BONAP,24740.29
15397,HANAR,24738.01
19309,TRADH,24737.14
12860,FRANS,24727.87
15952,PRINI,24719.36
24560,FRANK,24716.36
23667,OLDWO,24712.57
13863,BSBEV,24709.35
17016,GOURL,24707.22
22982,SAVEA,24705.16
19788,BSBEV,24701.81
19512,RANCH,24700.0
16078,MEREP,24698.35
16631,OTTIK,24682.96
20997,VICTE,24682.92
20135,TORTU,24682.13
11272,MAGAA,24679.11
12995,QUICK,24676.34
26138,EASTC,24675.45
15223,PICCO,24672.1
13472,ANTON,24660.95
19148,RICSU,24659.85
26246,PRINI,24659.8
12561,MORGK,24652.25
13360,QUEDE,24649.95
15283,TOMSP,24649.1
18170,RICSU,24643.5
14314,PARIS,24642.15
18941,WOLZA,24635.93
14899,LILAS,24627.42
18581,HUNGC,24614.98
25592,VALON,24613.15
14932,BLONP,24613.04
21682,PICCO,24610.99
18853,BOTTM,24607.78
12108,COMMI,24604.56
20164,FURIB,24599.8
18339,OTTIK,24598.7
19529,VAFFE,24595.05
25506,RICAR,24589.35
25824,ERNSH,24588.56
19940,FOLIG,24582.26
11597,LAMAI,24581.08
22023,REGGC,24575.9
18174,VICTE,24571.79
19072,DRACD,24571.53
22166,FRANR,24568.12
13324,VAFFE,24557.0
24040,OLDWO,24546.03
24851,CENTC,24545.35
18365,BOLID,24542.3
22102,BLAUS,24537.22
12704,PERIC,24537.07
26101,BOLID,24534.55
12031,FISSA,24532.97
26519,COMMI,24527.97
14920,LACOR,24523.2
22618,TORTU,24519.31
11837,MAGAA,24518.61
26355,FRANK,24514.5
15661,BONAP,24510.63
21132,AROUT,24509.03
18297,BLAUS,24504.26
20866,TOMSP,24501.9
24544,ISLAT,24499.44
23624,RICSU,24495.64
22579,CHOPS,24493.91
19133,AROUT,24493.58
16967,CENTC,24487.65
13331,PRINI,24469.68
15486,SPECD,24456.6
13910,ANTON,24453.49
15839,CACTU,24452.01
15915,ANTON,24450.75
21363,ALFKI,24450.52
23284,QUEEN,24444.19
18208,TRAIH,24442.15
11573,FURIB,24441.33
14257,DUMON,24439.0
11531,BOTTM,24437.7
12160,OTTIK,24436.2
16869,BLONP,24432.86
25115,EASTC,24426.99
22141,CHOPS,24425.63
12321,QUEDE,24424.99
18926,Val2 ,24424.43
15172,BLONP,24411.5
24380,FOLIG,24410.61
23686,RICAR,24409.51
14967,HANAR,24408.88
14042,MEREP,24407.47
12184,BOTTM,24404.77
26321,OCEAN,24398.0
17678,BLONP,24397.71
21493,GOURL,24396.04
17858,LILAS,24392.23
22945,KOENE,24385.94
14604,BSBEV,24376.74
14072,REGGC,24375.25
11383,HUNGC,24371.0
24350,HUNGO,24369.41
13193,SPLIR,24367.48
21993,FAMIA,24366.38
14538,TRADH,24356.95
18073,GOURL,24355.15
20471,DRACD,24352.65
21138,FAMIA,24348.75
17563,WANDK,24344.76
17094,LAZYK,24341.03
21555,THECR,24340.54
25777,BERGS,24336.16
12034,SANTG,24334.22
11375,LAZYK,24333.03
11738,GROSR,24332.59
21536,BLAUS,24331.81
13848,VALON,24330.7
21360,HUNGO,24330.47
17036,VICTE,24319.37
26275,FRANS,24313.37
14552,SPECD,24312.85
24627,VALON,24309.06
20935,SANTG,24294.9
22493,ISLAT,24293.86
25952,LACOR,24287.62
14553,COMMI,24287.47
22757,KOENE,24282.58
20122,DUMON,24281.77
19108,HUNGO,24279.76
14474,VINET,24278.0
13515,KOENE,24273.8
12290,LACOR,24272.99
23341,VICTE,24272.28
21282,GALED,24270.2
17258,ALFKI,24269.12
21986,OLDWO,24263.83
11508,VINET,24256.44
26370,FOLKO,24255.25
16206,DUMON,24253.24
19989,HUNGO,24245.17
20952,WOLZA,24240.4
11344,TRADH,24237.71
11448,BONAP,24232.0
20629,CONSH,24231.45
11208,BSBEV,24227.82
13034,FISSA,24221.69
13212,FRANR,24210.54
13042,LAMAI,24204.53
14023,PARIS,24203.99
15475,PRINI,24201.82
15931,ANTON,24192.61
12803,BSBEV,24191.99
22802,MAGAA,24190.5
25284,SPLIR,24189.36
18408,CHOPS,24181.08
24694,RICAR,24172.88
19383,FRANS,24169.61
22503,WOLZA,24162.82
16263,SANTG,24161.11
21496,PERIC,24159.12
15792,LINOD,24147.6
19688,TORTU,24144.26
25874,GODOS,24141.49
25098,WANDK,24137.35
25045,DRACD,24132.44
18701,SUPRD,24126.34
24953,ROMEY,24126.32
18228,RANCH,24122.97
20938,MORGK,24115.55
18356,REGGC,24104.74
23645,WOLZA,24103.9
23608,ISLAT,24092.17
16968,RATTC,24087.28
26040,HUNGO,24083.4
14454,MORGK,24081.01
20573,BLAUS,24080.96
12030,NORTS,24080.12
11671,RICAR,24075.32
13649,CENTC,24068.96
15914,MEREP,24067.44
20091,THECR,24066.65
13774,OCEAN,24048.45
14637,ISLAT,24046.74
23855,PARIS,24046.34
16843,SPECD,24045.34
19976,LAUGB,24040.01
19670,GROSR,24033.01
15273,LAZYK,24028.72
20553,SUPRD,24027.34
25963,RICAR,24027.19
19535,QUICK,24026.3
16064,COMMI,24026.28
19479,TORTU,24026.13
15912,LEHMS,24024.15
24499,HUNGC,24023.46
19959,OCEAN,24020.29
19014,SPECD,24012.69
19401,BLONP,24006.2
19538,SPECD,24004.48
15103,OLDWO,23997.92
24886,NORTS,23996.25
20650,PERIC,23996.15
25076,ALFKI,23995.34
15465,TOMSP,23988.31
19077,PRINI,23986.13
17786,RICSU,23981.83
24701,LAZYK,23975.47
25232,NORTS,23974.89
12348,FURIB,23968.1
11216,OTTIK,23966.51
15149,LETSS,23965.22
20071,VICTE,23964.59
16688,WOLZA,23963.9
11403,HUNGC,23956.33
15831,RICAR,23951.84
15257,LETSS,23947.88
23003,THEBI,23944.99
19608,SEVES,23944.91
18831,SEVES,23944.79
14169,VALON,23941.45
16930,SAVEA,23934.57
14778,LAZYK,23930.75
25315,EASTC,23927.41
23928,GODOS,23927.04
16046,QUEDE,23926.61
11368,BLAUS,23918.14
18177,FAMIA,23914.85
12407,BONAP,23911.31
17749,BOLID,23910.85
25751,LAUGB,23907.6
13687,MAISD,23907.21
11867,CACTU,23900.27
26392,LAZYK,23897.92
14219,LINOD,23895.2
11424,RATTC,23879.6
14945,HUNGC,23878.73
22395,LONEP,23877.78
12013,MAGAA,23876.9
12245,LINOD,23876.85
24980,COMMI,23869.25
24934,TORTU,23861.87
21012,VAFFE,23861.27
19267,THECR,23858.79
20123,PERIC,23854.63
25822,MAISD,23854.55
12740,GODOS,23853.25
18654,LAZYK,23852.81
19257,RICAR,23848.08
21525,FISSA,23834.35
25551,VINET,23830.21
24776,GODOS,23826.28
17013,RICAR,23816.61
12124,LONEP,23796.79
23439,VALON,23793.77
13275,RICSU,23793.18
22500,LILAS,23785.25
17868,AROUT,23782.95
16937,QUICK,23778.44
22410,BOLID,23775.78
17627,OTTIK,23769.48
20706,DUMON,23763.51
12452,KOENE,23761.93
18455,Val2 ,23759.2
23184,GOURL,23759.1
23076,FRANK,23754.3
18579,PRINI,23752.94
19748,QUEDE,23752.75
17039,CHOPS,23749.49
22540,LAUGB,23748.71
24364,DRACD,23743.0
15278,VINET,23742.5
17854,DUMON,23740.77
19484,FRANS,23740.38
14527,TRADH,23736.95
14372,RATTC,23736.59
25251,ALFKI,23727.8
24468,LACOR,23726.24
22455,CHOPS,23725.65
21962,FOLIG,23723.31
20773,BOTTM,23719.63
16128,COMMI,23718.16
13545,LAUGB,23715.25
24910,CENTC,23714.34
16926,ANATR,23714.05
12935,OLDWO,23705.88
17618,WELLI,23701.79
18483,REGGC,23698.42
19977,QUEDE,23695.47
22931,REGGC,23693.98
16230,ISLAT,23692.25
12020,LINOD,23688.03
26058,WELLI,23686.65
12839,MAISD,23675.25
14205,DUMON,23671.2
23994,MORGK,23669.2
25222,BSBEV,23667.14
15402,OCEAN,23665.49
17501,WHITC,23663.51
17845,MAISD,23661.55
15847,ISLAT,23651.25
19026,GOURL,23640.1
18265,WARTH,23633.89
22824,DRACD,23624.3
25876,RATTC,23611.47
21476,LAZYK,23609.2
25920,CHOPS,23605.8
21714,CONSH,23603.5
14650,BOLID,23600.69
23495,QUEDE,23599.63
26098,RATTC,23598.68
24127,NORTS,23597.58
24310,SEVES,23592.26
17359,RICSU,23581.24
23735,GOURL,23571.8
25548,ERNSH,23571.65
15115,THEBI,23570.47
22307,FOLIG,23566.77
23831,THEBI,23550.85
17244,PICCO,23550.72
21115,RANCH,23550.1
24104,ISLAT,23539.9
17855,WARTH,23536.94
19560,FAMIA,23533.19
15724,THEBI,23533.08
11827,HUNGO,23529.62
23790,FOLIG,23527.82
19537,OLDWO,23526.72
26029,RICAR,23526.28
24146,VAFFE,23525.65
24314,VALON,23524.81
22560,MAGAA,23522.11
23227,SANTG,23521.28
19109,FOLIG,23519.54
18545,PRINI,23518.6
11976,WELLI,23518.09
12018,FISSA,23516.69
21078,LAZYK,23516.42
24702,WHITC,23515.22
23795,BSBEV,23514.44
19298,HILAA,23514.35
24524,FOLKO,23508.52
14922,ANTON,23501.9
13302,WANDK,23497.2
16750,PERIC,23496.25
13199,PRINI,23492.15
22447,LAMAI,23491.43
25465,FRANR,23491.34
25419,PERIC,23488.6
21491,BLONP,23488.23
20094,HUNGO,23487.93
17353,GREAL,23487.27
14097,DUMON,23478.44
23553,BLONP,23473.12
24471,FRANS,23469.42
19890,SUPRD,23461.81
19706,BOLID,23459.87
25979,PARIS,23456.52
22478,NORTS,23452.0
24737,QUEDE,23451.2
12227,LINOD,23450.8
21683,NORTS,23445.05
17556,ANATR,23443.25
25339,BLAUS,23440.56
15335,PRINI,23435.4
13838,OCEAN,23431.93
13062,OTTIK,23429.15
21736,TRADH,23427.7
11242,OCEAN,23427.37
25990,VAFFE,23417.4
17920,SAVEA,23413.41
16958,FOLKO,23413.4
25393,THECR,23412.18
24014,LETSS,23412.1
20481,PICCO,23408.02
15516,QUEEN,23406.48
22149,CHOPS,23401.45
19123,BONAP,23399.9
12810,VALON,23394.89
24465,LAUGB,23394.72
24482,FRANK,23386.29
24901,RANCH,23383.39
21978,FOLIG,23377.35
13630,WHITC,23377.11
26406,SPECD,23375.05
18383,HILAA,23366.39
11136,NORTS,23349.12
15060,DRACD,23348.8
14457,PRINI,23344.35
24160,FOLIG,23341.74
13560,KOENE,23333.65
21530,RICAR,23328.25
16520,OLDWO,23324.0
22881,GOURL,23323.92
25534,MORGK,23321.47
23080,ROMEY,23321.04
26414,GROSR,23320.13
18611,NORTS,23315.37
25904,DRACD,23315.03
21076,LAZYK,23313.92
20101,VALON,23312.8
12385,WARTH,23305.79
18219,BSBEV,23301.69
14863,THECR,23300.01
22641,BOTTM,23299.76
22888,Val2 ,23298.73
11661,WHITC,23294.03
17823,MEREP,23290.65
15228,WARTH,23288.7
25624,ANTON,23287.45
21949,BOLID,23278.0
15100,DUMON,23259.18
17192,PRINI,23255.6
18955,OTTIK,23248.64
11686,MORGK,23246.1
19172,LEHMS,23244.95
21737,SEVES,23240.45
14267,ISLAT,23229.5
24412,SPECD,23224.61
21702,TRADH,23222.65
23540,TRAIH,23221.85
11133,RATTC,23216.1
17054,VINET,23214.86
20223,BOLID,23211.71
25491,BOLID,23211.56
18487,CACTU,23208.78
11514,Val2 ,23206.56
12054,BOTTM,23202.12
12174,GREAL,23200.51
11176,SPECD,23200.35
19226,KOENE,23193.67
17400,GROSR,23184.61
24952,QUEEN,23179.72
19271,WANDK,23174.61
12298,THECR,23172.05
25941,FOLIG,23161.6
11276,FURIB,23159.27
15719,AROUT,23157.56
17950,NORTS,23146.43
17574,SUPRD,23136.89
13641,ANATR,23134.58
17254,PICCO,23134.32
12119,FOLIG,23132.62
13437,TRAIH,23132.5
23722,CENTC,23132.34
20314,VAFFE,23131.99
14835,GROSR,23125.77
11616,THECR,23124.31
22065,MAISD,23121.46
23143,PARIS,23119.08
15926,THECR,23118.57
23308,VALON,23116.0
12267,ISLAT,23115.58
23282,MAGAA,23110.82
14921,MAGAA,23110.51
16246,WILMK,23107.4
21361,RICAR,23101.14
21676,PARIS,23098.76
12415,GODOS,23094.45
18449,WANDK,23084.88
19563,REGGC,23082.96
22225,EASTC,23080.36
19550,ERNSH,23078.52
20892,SPECD,23076.15
14099,MORGK,23075.92
12268,SANTG,23061.08
14065,FRANS,23059.29
13071,DUMON,23058.4
16593,RICSU,23053.69
21005,FRANS,23050.41
13262,BOLID,23049.32
20048,FOLIG,23044.33
21202,TORTU,23040.67
21535,PARIS,23040.38
25070,BOLID,23039.81
11148,OCEAN,23038.75
25407,WILMK,23033.61
24766,VINET,23030.66
20759,LACOR,23021.96
18280,LAUGB,23021.87
19388,MORGK,23020.43
20073,LAMAI,23018.25
24741,HUNGO,23016.09
11388,LAUGB,23014.3
24987,CENTC,22998.17
25151,FOLKO,22995.59
18794,REGGC,22992.92
17584,COMMI,22987.23
24713,MAISD,22987.01
23545,BONAP,22981.49
25478,LILAS,22978.58
21583,HILAA,22975.36
16979,COMMI,22971.85
26051,RICAR,22970.34
16196,RANCH,22966.79
20273,DUMON,22962.4
19803,TRAIH,22961.28
24270,RATTC,22958.17
24856,MAGAA,22952.51
16551,QUICK,22944.85
20119,WHITC,22943.73
13989,LETSS,22937.27
18790,NORTS,22931.5
22754,ROMEY,22921.37
16691,LAMAI,22919.36
25755,WELLI,22919.06
17017,FISSA,22916.21
15887,HILAA,22914.54
20704,CHOPS,22911.76
20036,QUEDE,22908.0
16675,WOLZA,22907.95
12555,BONAP,22907.45
16177,HUNGC,22902.07
18868,SIMOB,22901.99
16235,KOENE,22901.79
21854,KOENE,22896.39
20996,SEVES,22892.2
12041,WILMK,22891.05
25463,FAMIA,22889.39
14323,LEHMS,22883.35
17792,ERNSH,22880.81
18019,COMMI,22879.07
26170,EASTC,22877.6
26188,GALED,22875.39
16371,NORTS,22870.28
24286,LILAS,22869.07
16083,GALED,22867.7
12821,ANTON,22856.29
24915,FOLKO,22855.44
20167,GOURL,22854.86
22424,GROSR,22854.35
12261,CENTC,22846.96
13558,BSBEV,22842.88
19665,SUPRD,22840.05
17958,BERGS,22839.83
26430,EASTC,22833.55
15406,CHOPS,22831.5
12692,GOURL,22827.15
20033,TOMSP,22822.22
25004,FOLKO,22819.4
12653,BERGS,22815.46
22274,FOLIG,22804.8
11870,SPLIR,22804.06
11243,WOLZA,22774.42
23162,LONEP,22770.53
14671,SIMOB,22763.91
11895,BSBEV,22757.98
24970,QUICK,22757.85
13624,REGGC,22757.3
21045,VINET,22745.3
23445,EASTC,22744.56
11926,THECR,22744.5
11167,CACTU,22744.16
18183,BSBEV,22743.17
17328,LAUGB,22742.69
18430,LINOD,22742.42
24841,REGGC,22739.6
26420,LONEP,22735.66
18447,DRACD,22733.25
16695,RICAR,22728.6
23721,HUNGC,22728.05
26209,WANDK,22725.97
21054,KOENE,22720.45
20726,CONSH,22718.55
18605,FRANS,22714.27
12657,CENTC,22713.53
16025,LONEP,22706.97
22739,RANCH,22703.41
16418,ISLAT,22701.6
24828,RANCH,22700.7
13688,FOLKO,22696.1
24480,OTTIK,22694.32
21739,PRINI,22691.78
17559,WHITC,22679.12
24261,LETSS,22674.33
23069,BONAP,22671.35
19429,BERGS,22663.62
25417,WANDK,22663.35
24094,PERIC,22661.73
16362,BLONP,22658.95
12198,TORTU,22658.0
22368,LONEP,22653.51
14839,CACTU,22653.44
25836,BOLID,22645.73
16555,SPLIR,22641.0
16271,HANAR,22640.02
11549,FRANK,22631.04
16793,PRINI,22630.96
21729,DUMON,22627.31
15039,GOURL,22626.25
25776,REGGC,22623.3
15386,WELLI,22619.63
16185,RANCH,22611.93
24975,BOLID,22611.75
18245,ANTON,22606.2
21285,DRACD,22604.53
24418,KOENE,22603.73
24158,HUNGO,22602.15
23120,ERNSH,22600.74
15941,SIMOB,22598.1
24742,TRAIH,22597.59
22514,GREAL,22585.16
24102,COMMI,22577.3
19390,SANTG,22572.21
20374,AROUT,22571.05
22304,WILMK,22568.47
11324,ROMEY,22567.07
12601,VICTE,22566.62
21402,GODOS,22557.56
19864,LILAS,22557.14
18586,WANDK,22555.49
16504,OLDWO,22552.63
21477,Val2 ,22551.0
11533,LETSS,22546.06
21258,BERGS,22545.05
19651,DRACD,22541.38
18414,FAMIA,22536.61
17406,FRANS,22533.61
17261,EASTC,22532.7
21254,FRANS,22528.7
19365,ANATR,22521.81
25404,RICAR,22519.07
14826,Val2 ,22512.8
15371,MEREP,22504.73
17585,VINET,22491.87
22095,LINOD,22490.36
13537,SPECD,22476.58
18171,VAFFE,22473.18
13719,KOENE,22473.0
11750,LINOD,22466.9
25656,LINOD,22465.25
21757,GODOS,22464.21
15582,LONEP,22460.5
17575,ISLAT,22453.75
12281,QUEDE,22448.04
15374,WHITC,22443.2
25999,SEVES,22442.65
16309,FRANK,22441.91
19073,LILAS,22438.37
16449,BOTTM,22438.25
21137,PERIC,22424.74
25524,QUEDE,22420.69
20646,LILAS,22418.78
20768,EASTC,22418.63
18590,RICAR,22409.31
25264,VAFFE,22407.0
16632,FURIB,22396.06
18221,ANTON,22392.01
25398,VICTE,22384.35
16472,TRAIH,22382.78
16162,SPLIR,22377.51
26520,MEREP,22377.09
25651,LINOD,22372.0
20102,OLDWO,22371.56
13163,MAISD,22364.89
20377,EASTC,22364.73
24394,Val2 ,22352.8
14929,BLAUS,22351.34
24680,FAMIA,22349.78
11164,RICAR,22346.58
25527,SPLIR,22343.15
21779,FRANK,22340.52
14787,BLONP,22336.4
15974,QUEDE,22329.91
15801,VICTE,22327.96
24916,LONEP,22325.51
18875,SUPRD,22323.88
17577,WANDK,22319.36
11326,BERGS,22313.05
24484,HUNGC,22312.83
16729,GROSR,22312.75
17202,WOLZA,22310.27
12807,LAMAI,22309.74
14723,LAMAI,22306.85
22830,CENTC,22305.56
16131,RICAR,22305.41
24754,LACOR,22304.86
22203,BOLID,22301.04
20288,WELLI,22300.73
12876,RANCH,22299.85
24792,SUPRD,22296.29
13876,GOURL,22295.35
12842,VINET,22288.71
22940,ALFKI,22287.84
24879,RICAR,22284.22
24532,GOURL,22277.48
12695,CENTC,22264.33
24589,ALFKI,22262.7
19062,LONEP,22260.76
18222,GREAL,22260.16
21166,TOMSP,22260.15
22665,TOMSP,22254.63
15885,ERNSH,22249.2
15744,SPLIR,22247.21
15906,DUMON,22241.2
15026,OLDWO,22240.1
24996,DUMON,22221.45
16671,WARTH,22217.69
13007,FRANR,22215.26
19713,Val2 ,22213.75
20433,TRADH,22209.82
23635,CENTC,22198.57
20971,ALFKI,22195.93
19122,FRANK,22188.85
18003,LAMAI,22187.2
14633,THEBI,22181.01
18316,PERIC,22166.57
25190,FOLIG,22166.5
15484,MEREP,22160.09
22322,FISSA,22160.01
17881,FOLKO,22146.15
14851,FOLIG,22141.21
15231,RANCH,22133.54
20767,GODOS,22130.6
12104,MORGK,22129.16
23546,PRINI,22127.78
17723,HANAR,22125.66
22169,FRANS,22122.21
26116,VALON,22121.65
14468,BERGS,22119.5
21193,DRACD,22116.69
23651,SPECD,22115.7
21368,SEVES,22104.8
15780,SAVEA,22101.88
13333,BLAUS,22098.4
16153,LINOD,22095.01
18827,THECR,22089.87
20017,THECR,22086.93
22092,DUMON,22086.17
13130,WELLI,22084.17
15006,VICTE,22083.8
21071,VICTE,22079.9
23738,ANATR,22074.51
21103,GREAL,22070.82
15459,MAGAA,22068.18
17398,DRACD,22066.27
25310,LAMAI,22064.85
23378,MORGK,22063.67
18600,TRADH,22061.88
12002,FOLIG,22060.96
15550,FISSA,22060.73
14627,GROSR,22059.62
17901,FISSA,22059.12
13139,LAZYK,22048.87
25758,ANATR,22047.06
12216,ANTON,22045.7
24961,QUEDE,22034.7
25138,CENTC,22032.56
20400,MEREP,22022.5
23793,BLAUS,22020.29
20152,GREAL,22019.89
22051,LINOD,22018.37
14607,HUNGC,22017.98
16517,TORTU,22011.85
25727,BOLID,22011.72
18008,QUEDE,22011.36
22055,ISLAT,22003.55
11854,VICTE,22002.6
20738,CENTC,21993.0
25901,FRANR,21990.85
21105,LAMAI,21987.98
23748,LAUGB,21985.0
13570,LAMAI,21958.15
19159,FURIB,21956.53
14639,WILMK,21953.73
23009,LAZYK,21942.8
21235,ALFKI,21940.59
14024,SEVES,21928.17
15994,LAZYK,21923.98
21006,ISLAT,21917.95
22661,BONAP,21916.65
19528,BLAUS,21914.9
18310,AROUT,21908.24
14398,WELLI,21900.45
18518,WANDK,21898.28
22519,ERNSH,21895.05
13833,GALED,21888.7
13765,ROMEY,21879.35
18528,LETSS,21877.29
14716,FOLKO,21871.36
24215,QUEDE,21866.97
12638,HILAA,21860.56
25111,QUEDE,21857.43
19678,OCEAN,21850.25
23170,GOURL,21847.45
16213,SUPRD,21842.32
15217,FISSA,21841.33
20701,ROMEY,21840.9
20626,CENTC,21839.54
20099,LETSS,21836.0
21523,NORTS,21834.51
16875,ERNSH,21824.1
25344,GALED,21815.77
11989,EASTC,21809.71
12786,RANCH,21804.18
14161,RICAR,21801.55
21157,MEREP,21798.47
15466,CHOPS,21789.29
12047,EASTC,21785.02
25044,WHITC,21783.77
14120,VINET,21781.4
17380,VALON,21779.41
25149,CENTC,21778.6
14800,HILAA,21774.98
14953,WOLZA,21770.53
14774,QUEDE,21764.45
22412,LAUGB,21762.6
23406,CHOPS,21760.01
14859,GALED,21753.02
14492,BLAUS,21742.1
20557,GODOS,21740.59
20259,GREAL,21737.49
23526,LILAS,21730.97
21539,FRANK,21726.54
15836,FURIB,21725.66
24894,FOLIG,21725.61
13631,WHITC,21725.36
19045,WANDK,21725.19
12236,ROMEY,21724.15
18975,THEBI,21724.02
16065,PICCO,21723.76
13674,VALON,21723.56
13401,BOTTM,21720.35
12318,CHOPS,21718.32
15405,PICCO,21708.3
21341,ANTON,21702.1
26407,VAFFE,21698.55
20595,AROUT,21697.45
24778,ROMEY,21694.9
11650,SPECD,21693.46
26245,DRACD,21691.95
13859,THECR,21691.54
20053,WARTH,21691.12
14234,DRACD,21686.75
11734,GODOS,21686.56
12966,ERNSH,21677.18
14546,MORGK,21672.15
14987,PRINI,21668.8
24772,ALFKI,21657.2
17656,WANDK,21657.09
26384,REGGC,21648.69
21463,BONAP,21648.45
23981,CHOPS,21640.32
24404,FRANK,21638.45
19307,HANAR,21637.12
22185,FURIB,21627.2
18826,TOMSP,21622.3
14704,DUMON,21621.75
15456,RICSU,21618.69
11266,THEBI,21616.04
26129,HUNGC,21609.92
17379,SEVES,21602.94
13598,OLDWO,21602.09
17874,MORGK,21600.75
14530,QUICK,21600.37
23849,HANAR,21599.98
16683,NORTS,21599.5
12883,CACTU,21598.05
16347,WELLI,21597.2
19178,QUEDE,21595.9
19398,GREAL,21595.08
15348,HILAA,21588.62
17527,WHITC,21585.87
18495,ANTON,21585.4
13422,THEBI,21583.51
12418,LETSS,21578.91
22323,SANTG,21578.68
17393,LONEP,21558.25
11840,CACTU,21550.76
12757,TRADH,21542.9
13157,Val2 ,21542.5
17394,CACTU,21541.46
21190,HUNGC,21537.07
26329,MAGAA,21535.65
24445,RATTC,21534.45
18320,TORTU,21522.73
11264,SAVEA,21520.45
13565,HANAR,21509.89
16796,VALON,21507.92
22659,SIMOB,21504.4
16175,ERNSH,21496.55
20710,LEHMS,21493.27
22631,LAUGB,21492.12
14463,CONSH,21490.54
24773,LAZYK,21490.1
16567,SANTG,21483.05
23163,KOENE,21479.64
11836,HANAR,21476.4
18636,LAMAI,21476.31
16138,KOENE,21473.42
18562,HUNGC,21466.65
20886,LETSS,21462.9
24003,GODOS,21461.34
15084,BLAUS,21455.05
16104,ANTON,21452.76
26482,NORTS,21450.09
15799,LETSS,21449.45
14091,ALFKI,21448.49
20117,CONSH,21445.68
12886,LINOD,21444.85
19595,VINET,21437.66
11338,CONSH,21433.25
16801,LEHMS,21431.7
12865,VAFFE,21420.95
18335,WANDK,21412.5
22124,GREAL,21412.02
18381,CENTC,21409.48
21345,FOLIG,21405.66
16813,RANCH,21400.63
13727,VINET,21400.41
24326,BOLID,21400.28
24353,BLONP,21395.96
17336,THEBI,21392.46
24542,EASTC,21391.5
21044,FRANR,21389.73
23918,FRANK,21382.97
26309,MEREP,21381.65
18149,TORTU,21377.97
17522,LETSS,21374.33
23286,DUMON,21370.73
12197,PARIS,21358.13
20631,TRAIH,21353.53
26235,EASTC,21352.87
12132,OTTIK,21348.15
13637,BLAUS,21344.35
23173,HILAA,21337.59
11932,ISLAT,21334.42
11233,MORGK,21333.75
24437,OCEAN,21327.25
19170,BOLID,21323.95
15293,LEHMS,21316.1
12872,RATTC,21314.82
12091,WHITC,21309.3
19182,FISSA,21306.26
12714,BOTTM,21300.68
24278,FOLIG,21298.2
11419,SPLIR,21295.65
19787,TOMSP,21294.86
12253,DRACD,21292.95
21293,FOLIG,21292.31
20593,VICTE,21289.5
24191,QUEDE,21277.7
14713,CACTU,21277.19
18374,WANDK,21275.4
24090,LAMAI,21264.45
14237,OLDWO,21258.73
15102,TRAIH,21255.1
19009,FOLKO,21254.83
14590,DRACD,21252.42
24892,TORTU,21248.29
25550,DUMON,21246.1
16717,FISSA,21231.78
19183,HUNGO,21231.63
21330,WANDK,21230.46
19821,SPLIR,21228.41
13657,WANDK,21226.32
14487,THECR,21219.39
14343,LAMAI,21210.88
11406,CONSH,21198.3
22626,EASTC,21198.11
16515,RICSU,21188.93
24033,HANAR,21188.01
16653,LINOD,21186.66
16357,QUICK,21182.72
25845,AROUT,21182.08
21203,WARTH,21179.65
25555,MEREP,21177.66
23678,BSBEV,21173.69
17866,QUEEN,21168.31
13447,VAFFE,21163.12
24678,RANCH,21161.67
22302,PRINI,21160.14
21851,WOLZA,21158.71
21109,BERGS,21154.55
19905,BLAUS,21153.54
16135,WELLI,21153.01
12879,VALON,21144.52
18012,LAZYK,21142.99
25636,TORTU,21141.27
25311,TORTU,21140.8
21637,RANCH,21139.86
20956,WHITC,21132.85
19436,RANCH,21129.17
15843,WHITC,21126.48
23995,OCEAN,21125.59
19333,ALFKI,21111.45
25270,GROSR,21106.42
23405,TORTU,21102.04
12125,PRINI,21095.2
25279,REGGC,21091.65
25374,PARIS,21090.29
21243,RICSU,21088.36
15145,BSBEV,21082.46
13755,LAUGB,21079.8
11884,LAUGB,21077.85
21046,ANATR,21072.9
24885,ERNSH,21069.49
19917,CENTC,21068.87
19523,QUICK,21068.08
25767,FOLIG,21060.8
25349,GODOS,21060.4
16574,RICSU,21040.29
20421,PRINI,21035.49
25893,ALFKI,21034.88
16561,LINOD,21034.35
19361,RICSU,21033.5
18981,CONSH,21031.55
23027,NORTS,21026.6
14186,FOLKO,21026.1
24743,BONAP,21024.5
14045,SEVES,21023.3
18550,RICAR,21022.1
